77.5342,5.74523
97.0528,8.81488
100.593,1.71772
106.246,1.62113
92.3335,4.36674
119.657,5.72894
46.1342,2.72369
85.7707,6.97743
53.1079,3.63791
107.16,0.0516524
106.941,5.57481
66.8746,4.11842
119.51,1.60815
46.9811,0.93226
63.9324,2.12802
87.9307,3.41858
24.1833,2.1186
54.4225,9.8771
28.9769,5.42468
33.0244,0.810729
73.9576,2.2579
85.5559,2.0274
44.7535,9.9046
94.0905,9.34091
79.5861,8.41297
48.2234,8.58625
99.7514,8.08379
97.0415,9.55177
37.2491,5.58031
89.8212,7.72207
38.779,4.73413
104.288,7.63745
42.4634,2.18816
31.6259,2.01135
78.2316,8.71205
75.2468,5.7474
74.9504,5.34508
31.6104,1.50003
52.8696,6.62429
77.2539,6.52658
109.139,5.12939
29.1219,3.65777
85.6468,2.76469
109.147,2.53789
90.7855,7.58128
107.438,0.150892
122.86,3.03085
84.528,7.93253
93.7658,7.75935
58.443,7.43314
46.9587,5.14539
93.4077,7.83693
47.2522,8.69154
80.3292,6.81267
73.658,5.79019
31.6596,9.08015
59.3558,7.4718
86.4171,7.28694
38.784,5.04079
113.161,1.17288
75.6791,1.0607
80.7549,3.89363
74.4593,9.63596
94.2576,1.76568
31.4841,4.83499
67.4978,5.14295
39.4617,1.0556
88.8007,6.60616
120.409,9.77065
28.1624,7.16778
45.3489,9.72293
97.3053,6.1014
110.989,6.03214
50.5323,5.46128
89.5201,9.26509
125.87,7.14523
107.342,9.90239
61.3343,3.39581
93.4458,1.45591
40.1528,1.838
48.3233,9.64465
55.6076,0.66567
105.59,5.36603
53.8089,0.327013
85.9678,6.81594
63.0653,1.82648
26.6823,9.80317
91.2842,7.58664
46.4267,4.22442
57.1725,1.12731
77.3044,3.96649
91.3769,7.77477
64.6383,8.37655
86.0675,0.505252
84.9947,2.83627
75.8815,2.29571
64.2021,4.39826
8.32292,0.649791
93.0879,8.79994
90.1708,7.42504
69.2906,4.49924
96.1709,1.71876
61.1193,2.84589
45.1179,9.63824
96.6425,0.305981
113.136,6.08393
89.2323,3.26717
98.4473,7.36996
122.632,2.07139
43.7892,1.65619
117.652,3.5362
82.3586,5.08691
119.433,3.8571
74.2834,3.30781
86.7905,1.62118
93.5423,9.38461
87.4733,5.0907
87.1877,5.18467
24.7191,1.49802
47.7675,6.76184
102.798,1.18166
40.9514,7.18326
104.437,7.64578
109.684,1.58228
114.187,0.699765
76.9258,9.67478
62.7787,4.85145
118.805,1.97832
94.6561,4.29322
39.8575,6.86041
70.8086,3.03261
80.0181,4.77497
96.6162,7.38176
53.1529,4.32284
93.5894,4.73132
30.3762,0.516576
92.9855,4.41078
37.3762,8.17739
101.246,1.39527
85.5349,1.48816
78.4867,5.52655
34.3086,7.059
45.9361,9.22844
89.0615,1.51138
110.765,3.45189
47.3888,6.8154
95.8938,2.35001
86.4899,5.118
89.711,6.92046
63.7389,7.92897
85.0246,7.54287
45.4326,2.68335
56.1222,4.3949
87.3661,0.3702
80.0859,9.01419
30.7959,3.75587
79.9987,5.28733
56.7331,7.38507
31.1305,9.59783
101.014,8.98716
113.862,6.26818
92.5425,6.7169
111.591,1.7316
36.4812,8.69902
91.979,6.98503
95.225,1.09584
36.8167,2.85045
105.422,0.423475
107.31,5.17529
100.128,9.5091
111.691,2.87975
85.2355,7.14288
82.0747,7.60525
71.0738,9.00899
109.648,5.80262
60.9678,5.77897
95.3475,1.83777
79.8977,4.06238
63.6274,3.53219
80.7509,9.88406
38.7079,2.32589
95.6847,7.46204
79.8677,1.05405
72.7834,1.06796
93.0919,2.62337
70.8256,5.0169
76.1506,0.0572698
94.8389,0.913719
66.3725,1.02771
105.034,9.21686
16.9392,3.81949
108.175,0.0655445
33.822,2.47949
106.73,5.94863
91.8168,1.40103
47.0864,8.58204
49.3398,0.610448
27.0487,5.25152
85.9016,7.05598
42.3326,1.96842
69.205,1.23929
37.3991,0.637155
100.853,3.10712
63.392,2.43669
56.0072,9.20503
39.4925,8.55849
99.4654,7.28864
113.771,8.48318
83.1552,3.83424
83.2594,9.71428
106.771,4.03591
116.291,6.02984
100.863,4.40848
86.073,5.20387
79.9763,5.8991
104.276,8.96917
123.315,3.27921
58.895,6.64895
49.7811,8.26421
41.9594,9.67424
74.725,7.28167
39.874,0.0578887
42.7142,2.42858
33.3168,8.37531
31.9297,3.0411
76.3939,7.20748
33.8512,6.58137
100.855,4.65089
30.7619,7.90132
70.1964,7.36244
98.4027,9.73174
96.1395,8.42805
45.8648,6.31249
58.1062,7.36242
99.8677,7.6053
35.8165,9.82987
118.69,8.79354
79.7509,7.99298
43.1528,5.70411
104.591,4.52893
59.4781,7.54818
83.1109,2.72864
90.2483,7.87387
69.2546,6.00179
92.0915,3.78343
125.235,4.56374
118.213,0.450414
38.1673,8.24424
30.2575,0.213241
66.1535,6.79847
75.9071,3.28799
72.6794,4.23136
78.7751,0.179772
111.921,4.20807
63.0843,4.78263
107.81,0.331226
59.2854,1.81611
84.7699,1.75942
46.0333,3.64986
50.4029,7.38944
45.9995,6.96573
101.4,4.24817
47.2339,6.00259
83.5685,6.92557
50.6546,5.96928
93.141,0.155984
120.323,6.20636
109.066,9.86995
51.4181,4.52641
112.428,1.82115
92.6589,6.24416
102.636,1.25362
34.5627,3.90005
89.2945,2.18064
43.8167,7.69955
81.2353,2.25815
94.3091,8.18931
50.0232,6.79264
41.0268,7.05284
101.1,4.70316
13.7408,2.95683
56.4129,1.34539
63.7731,2.64113
42.4146,8.29607
111.274,9.6109
80.5179,9.63608
74.9011,1.18014
58.4709,4.29903
92.5318,6.69933
53.6693,8.7461
112.196,5.7986
56.2912,9.78307
85.4867,0.800728
73.0431,5.8509
61.9585,0.881265
36.8465,2.49294
73.7258,2.00538
43.4354,4.76708
18.3189,0.682249
76.8851,1.58314
25.5811,2.79817
113.942,2.86014
106.444,1.27014
61.6645,4.30157
51.4318,2.89412
77.3427,8.09328
58.9528,9.8907
15.2887,8.07822
41.2037,2.20998
62.6434,0.876754
98.1538,6.78291
107.13,7.86507
86.5824,5.16772
90.373,4.71328
102.502,5.37557
105.683,1.77692
42.5641,5.20746
104.158,0.565042
51.8301,6.15377
118.342,8.76051
55.985,7.83782
87.0258,0.335341
91.5035,5.47581
45.2321,9.6029
77.5634,4.38529
95.1666,1.83332
107.516,5.53183
19.6183,1.66052
80.9071,2.63826
115.227,9.52978
105.092,0.723321
48.0256,2.46782
118.293,7.33078
89.9731,1.92479
96.1417,6.04435
71.6227,7.02969
64.8863,3.64261
36.3977,0.586971
82.9664,5.16245
53.2078,2.02658
57.3463,3.82428
