0,0
45,44
37,21
55,21
73,17
74,34
82,54
41,85
60,13
13,94
63,65
96,22
48,42
11,2
76,55
72,33
98,69
78,87
42,85
60,15
2,35
2,84
41,95
22,54
8,87
48,71
4,97
46,52
91,9
7,67
65,79
0,15
49,30
55,91
67,67
59,70
54,61
6,96
56,80
50,16
67,50
39,71
99,37
76,90
47,83
9,64
14,62
31,15
44,86
59,12
54,18
34,8
31,40
4,39
73,6
55,92
57,46
64,56
84,92
99,83
75,60
99,41
22,30
57,67
17,16
31,23
86,65
83,17
57,88
56,30
46,63
23,55
61,39
12,45
31,63
80,58
23,79
99,98
10,8
17,27
24,48
2,10
13,85
79,70
25,35
53,72
50,28
27,12
19,91
9,2
6,90
60,82
69,11
80,79
20,97
58,96
97,12
7,10
98,86
100,100
