0,13,73.6303,9.44
0,31,50.37,9.21
0,64,77.8952,9.21
0,78,81.5362,19.17
0,81,61.938,16.34
0,87,43.3666,12.54
0,89,98.6295,1.85
0,97,57.8066,9.13
1,2,114.482,10.94
1,3,99.7099,14.65
1,10,92.6186,10.22
1,12,22.0856,4.42
1,15,55.2648,15.02
1,23,65.8399,11.55
1,25,42.8862,6.33
1,27,88.0423,1.69
1,32,70.3402,18.87
1,35,123.95,13.85
1,36,90.8354,3.15
1,39,121.463,3.35
1,40,25.8235,6.84
1,41,87.0686,15.95
1,50,99.7336,8.54
1,52,59.6402,5.87
1,56,91.6455,19.71
1,57,66.5122,7.97
1,62,80.3858,2.52
1,63,121.852,3.09
1,65,26.3089,16.67
1,69,92.4545,16.79
1,70,22.0263,18.15
1,71,83.0867,2.3
1,72,77.3131,12.91
1,74,83.2708,15.67
1,80,100.968,12.7
1,84,104.472,2.61
1,85,52.1804,1.96
1,86,55.3231,18.8
2,1,34.8516,7.16
2,3,102.67,13.5
2,8,54.7416,8.71
2,12,48.6965,7.37
2,19,78.5297,0.9
2,32,105.47,15.83
2,39,35.0184,8.64
2,47,44.6253,7.62
2,49,34.0797,18.15
2,50,90.7027,10.86
2,51,87.9317,13.12
2,52,86.4649,14.18
2,62,66.8329,9.08
2,64,20.9255,12.4
2,65,97.3646,2.39
2,69,115.754,5.06
2,79,70.4306,2.92
2,84,37.0091,3.46
2,86,86.4048,3.56
2,87,104.294,9.92
3,1,53.0699,4.83
3,2,63.75,12.6
3,4,55.4291,5.41
3,5,23.2417,7.3
3,8,13.004,13.67
3,12,40.3059,18.16
3,15,91.1187,8.23
3,19,103.67,19.65
3,32,71.6467,16.17
3,39,62.6411,11.88
3,47,123.299,10.3
3,49,90.3089,11.63
3,50,96.3923,2.55
3,51,43.3082,8.39
3,54,29.5507,9.45
3,56,43.3899,17.63
3,65,41.8832,7.58
3,67,38.5143,14.79
3,69,82.0454,13.98
3,72,21.0737,0.08
3,86,19.7723,0.27
3,87,47.6509,1.48
3,92,49.2247,14.1
4,3,19.5691,12.85
4,5,90.8194,16.7
4,8,21.8515,12.35
4,11,94.0672,8.72
4,15,63.5312,7.28
4,19,64.4229,6.12
4,28,38.8877,0.91
4,32,66.3847,1.02
4,39,105.082,16.9
4,49,43.4661,15.82
4,50,30.7163,5.11
4,54,40.8,13.79
4,67,15.2,0.97
4,69,118.981,6.96
4,72,111.03,13.12
4,86,26.5651,7.1
